,old_index,filename,start,end,duration,transmitter,real_start,real_end
108,1279,M1516655102_2018-01-22-21-05-02_tids_[99].h5,1800.0,1830.0,30.0,[99],2018-01-22 21:35:02,2018-01-22 21:35:32
109,1280,M1516720533_2018-01-23-15-15-33_tids_[99].h5,1875.0,1915.0,40.0,[99],2018-01-23 15:46:48,2018-01-23 15:47:28
110,1281,M1516727733_2018-01-23-17-15-33_tids_[99].h5,955.0,990.0,35.0,[99],2018-01-23 17:31:28,2018-01-23 17:32:03
111,1282,M1516734933_2018-01-23-19-15-33_tids_[99].h5,735.0,765.0,30.0,[99],2018-01-23 19:27:48,2018-01-23 19:28:18
112,1283,M1516738533_2018-01-23-20-15-33_tids_[99].h5,2845.0,2875.0,30.0,[99],2018-01-23 21:02:58,2018-01-23 21:03:28
113,1286,M1516767337_2018-01-24-04-15-37_tids_[99].h5,2570.0,2605.0,35.0,[99],2018-01-24 04:58:27,2018-01-24 04:59:02
114,48,M1514135410_2017-12-24-17-10-10_tids_[98].h5,445.0,475.0,30.0,[98],2017-12-24 17:17:35,2017-12-24 17:18:05
115,56,M1514178610_2017-12-25-05-10-10_tids_[98].h5,0.0,5.0,5.0,[98],2017-12-25 05:10:10,2017-12-25 05:10:15
116,372,M1515233545_2018-01-06-10-12-25_tids_[98].h5,2275.0,2285.0,10.0,[98],2018-01-06 10:50:20,2018-01-06 10:50:30
117,375,M1515240745_2018-01-06-12-12-25_tids_[98].h5,2435.0,2465.0,30.0,[98],2018-01-06 12:53:00,2018-01-06 12:53:30
118,377,M1515244345_2018-01-06-13-12-25_tids_[98].h5,2405.0,2420.0,15.0,[98],2018-01-06 13:52:30,2018-01-06 13:52:45
119,379,M1515247945_2018-01-06-14-12-25_tids_[98].h5,3070.0,3090.0,20.0,[98],2018-01-06 15:03:35,2018-01-06 15:03:55
120,1260,M1516409812_2018-01-20-00-56-52_tids_[98].h5,340.0,360.0,20.0,[98],2018-01-20 01:02:32,2018-01-20 01:02:52
121,1261,M1516413412_2018-01-20-01-56-52_tids_[98].h5,2475.0,2495.0,20.0,[98],2018-01-20 02:38:07,2018-01-20 02:38:27
122,1263,M1516420612_2018-01-20-03-56-52_tids_[98].h5,1335.0,1345.0,10.0,[98],2018-01-20 04:19:07,2018-01-20 04:19:17
123,1264,M1516424212_2018-01-20-04-56-52_tids_[98].h5,2795.0,2825.0,30.0,[98],2018-01-20 05:43:27,2018-01-20 05:43:57
124,1,M1513948209_2017-12-22-13-10-09_tids_[97].h5,2225.0,2260.0,35.0,[97],2017-12-22 13:47:14,2017-12-22 13:47:49
125,4,M1513969809_2017-12-22-19-10-09_tids_[97].h5,3510.0,3540.0,30.0,[97],2017-12-22 20:08:39,2017-12-22 20:09:09
126,5,M1513969809_2017-12-22-19-10-09_tids_[97].h5,3565.0,3580.0,15.0,[97],2017-12-22 20:09:34,2017-12-22 20:09:49
127,7,M1513977009_2017-12-22-21-10-09_tids_[97].h5,3495.0,3525.0,30.0,[97],2017-12-22 22:08:24,2017-12-22 22:08:54
128,8,M1513977009_2017-12-22-21-10-09_tids_[97].h5,3540.0,3560.0,20.0,[97],2017-12-22 22:09:09,2017-12-22 22:09:29
129,9,M1513984209_2017-12-22-23-10-09_tids_[97].h5,865.0,890.0,25.0,[97],2017-12-22 23:24:34,2017-12-22 23:24:59
130,11,M1514005809_2017-12-23-05-10-09_tids_[97].h5,435.0,465.0,30.0,[97],2017-12-23 05:17:24,2017-12-23 05:17:54
131,12,M1514005809_2017-12-23-05-10-09_tids_[97].h5,2835.0,2870.0,35.0,[97],2017-12-23 05:57:24,2017-12-23 05:57:59
132,13,M1514013009_2017-12-23-07-10-09_tids_[97].h5,380.0,410.0,30.0,[97],2017-12-23 07:16:29,2017-12-23 07:16:59
133,14,M1514013009_2017-12-23-07-10-09_tids_[97].h5,2890.0,2920.0,30.0,[97],2017-12-23 07:58:19,2017-12-23 07:58:49
134,16,M1514020209_2017-12-23-09-10-09_tids_[97].h5,545.0,580.0,35.0,[97],2017-12-23 09:19:14,2017-12-23 09:19:49
135,17,M1514020209_2017-12-23-09-10-09_tids_[97].h5,2050.0,2085.0,35.0,[97],2017-12-23 09:44:19,2017-12-23 09:44:54
136,18,M1514023809_2017-12-23-10-10-09_tids_[97].h5,840.0,865.0,25.0,[97],2017-12-23 10:24:09,2017-12-23 10:24:34
137,19,M1514027410_2017-12-23-11-10-10_tids_[97].h5,350.0,380.0,30.0,[97],2017-12-23 11:16:00,2017-12-23 11:16:30
138,20,M1514027410_2017-12-23-11-10-10_tids_[97].h5,1995.0,2030.0,35.0,[97],2017-12-23 11:43:25,2017-12-23 11:44:00
139,21,M1514031010_2017-12-23-12-10-10_tids_[97].h5,1680.0,1715.0,35.0,[97],2017-12-23 12:38:10,2017-12-23 12:38:45
140,22,M1514031010_2017-12-23-12-10-10_tids_[97].h5,3020.0,3050.0,30.0,[97],2017-12-23 13:00:30,2017-12-23 13:01:00
141,23,M1514034609_2017-12-23-13-10-09_tids_[97].h5,1965.0,1995.0,30.0,[97],2017-12-23 13:42:54,2017-12-23 13:43:24
142,24,M1514034609_2017-12-23-13-10-09_tids_[97].h5,3560.0,3595.0,35.0,[97],2017-12-23 14:09:29,2017-12-23 14:10:04
143,25,M1514038209_2017-12-23-14-10-09_tids_[97].h5,20.0,30.0,10.0,[97],2017-12-23 14:10:29,2017-12-23 14:10:39
144,26,M1514038209_2017-12-23-14-10-09_tids_[97].h5,2155.0,2190.0,35.0,[97],2017-12-23 14:46:04,2017-12-23 14:46:39
145,28,M1514041809_2017-12-23-15-10-09_tids_[97].h5,1005.0,1030.0,25.0,[97],2017-12-23 15:26:54,2017-12-23 15:27:19
146,30,M1514045409_2017-12-23-16-10-09_tids_[97].h5,560.0,585.0,25.0,[97],2017-12-23 16:19:29,2017-12-23 16:19:54
147,31,M1514045409_2017-12-23-16-10-09_tids_[97].h5,615.0,630.0,15.0,[97],2017-12-23 16:20:24,2017-12-23 16:20:39
148,32,M1514045409_2017-12-23-16-10-09_tids_[97].h5,2500.0,2525.0,25.0,[97],2017-12-23 16:51:49,2017-12-23 16:52:14
149,33,M1514049010_2017-12-23-17-10-10_tids_[97].h5,2180.0,2215.0,35.0,[97],2017-12-23 17:46:30,2017-12-23 17:47:05
150,35,M1514067010_2017-12-23-22-10-10_tids_[97].h5,1405.0,1440.0,35.0,[97],2017-12-23 22:33:35,2017-12-23 22:34:10
151,36,M1514077810_2017-12-24-01-10-10_tids_[97].h5,765.0,795.0,30.0,[97],2017-12-24 01:22:55,2017-12-24 01:23:25
152,37,M1514077810_2017-12-24-01-10-10_tids_[97].h5,3030.0,3060.0,30.0,[97],2017-12-24 02:00:40,2017-12-24 02:01:10
153,38,M1514081410_2017-12-24-02-10-10_tids_[97].h5,1545.0,1575.0,30.0,[97],2017-12-24 02:35:55,2017-12-24 02:36:25
154,39,M1514081410_2017-12-24-02-10-10_tids_[97].h5,2865.0,2895.0,30.0,[97],2017-12-24 02:57:55,2017-12-24 02:58:25
155,50,M1514149810_2017-12-24-21-10-10_tids_[97].h5,785.0,815.0,30.0,[97],2017-12-24 21:23:15,2017-12-24 21:23:45
156,51,M1514149810_2017-12-24-21-10-10_tids_[97].h5,1530.0,1560.0,30.0,[97],2017-12-24 21:35:40,2017-12-24 21:36:10
157,53,M1514160610_2017-12-25-00-10-10_tids_[97].h5,15.0,50.0,35.0,[97],2017-12-25 00:10:25,2017-12-25 00:11:00
158,54,M1514160610_2017-12-25-00-10-10_tids_[97].h5,3535.0,3565.0,30.0,[97],2017-12-25 01:09:05,2017-12-25 01:09:35
159,57,M1514189410_2017-12-25-08-10-10_tids_[97].h5,505.0,545.0,40.0,[97],2017-12-25 08:18:35,2017-12-25 08:19:15
160,60,M1514196610_2017-12-25-10-10-10_tids_[97].h5,3100.0,3130.0,30.0,[97],2017-12-25 11:01:50,2017-12-25 11:02:20
161,61,M1514211010_2017-12-25-14-10-10_tids_[97].h5,1325.0,1355.0,30.0,[97],2017-12-25 14:32:15,2017-12-25 14:32:45
162,63,M1514218210_2017-12-25-16-10-10_tids_[97].h5,430.0,465.0,35.0,[97],2017-12-25 16:17:20,2017-12-25 16:17:55
163,65,M1514221810_2017-12-25-17-10-10_tids_[97].h5,1745.0,1780.0,35.0,[97],2017-12-25 17:39:15,2017-12-25 17:39:50
164,67,M1514236210_2017-12-25-21-10-10_tids_[97].h5,2225.0,2260.0,35.0,[97],2017-12-25 21:47:15,2017-12-25 21:47:50
165,68,M1514239810_2017-12-25-22-10-10_tids_[97].h5,2540.0,2565.0,25.0,[97],2017-12-25 22:52:30,2017-12-25 22:52:55
166,69,M1514243410_2017-12-25-23-10-10_tids_[97].h5,3375.0,3410.0,35.0,[97],2017-12-26 00:06:25,2017-12-26 00:07:00
167,70,M1514250610_2017-12-26-01-10-10_tids_[97].h5,1110.0,1140.0,30.0,[97],2017-12-26 01:28:40,2017-12-26 01:29:10
168,71,M1514250610_2017-12-26-01-10-10_tids_[97].h5,2790.0,2815.0,25.0,[97],2017-12-26 01:56:40,2017-12-26 01:57:05
169,72,M1514254210_2017-12-26-02-10-10_tids_[97].h5,2555.0,2580.0,25.0,[97],2017-12-26 02:52:45,2017-12-26 02:53:10
170,75,M1514268610_2017-12-26-06-10-10_tids_[97].h5,2765.0,2805.0,40.0,[97],2017-12-26 06:56:15,2017-12-26 06:56:55
171,78,M1514272210_2017-12-26-07-10-10_tids_[97].h5,2405.0,2440.0,35.0,[97],2017-12-26 07:50:15,2017-12-26 07:50:50
172,81,M1514279410_2017-12-26-09-10-10_tids_[97].h5,465.0,500.0,35.0,[97],2017-12-26 09:17:55,2017-12-26 09:18:30
173,82,M1514283010_2017-12-26-10-10-10_tids_[97].h5,1575.0,1605.0,30.0,[97],2017-12-26 10:36:25,2017-12-26 10:36:55
174,84,M1514286610_2017-12-26-11-10-10_tids_[97].h5,980.0,1020.0,40.0,[97],2017-12-26 11:26:30,2017-12-26 11:27:10
175,85,M1514286610_2017-12-26-11-10-10_tids_[97].h5,2175.0,2215.0,40.0,[97],2017-12-26 11:46:25,2017-12-26 11:47:05
176,88,M1514290210_2017-12-26-12-10-10_tids_[97].h5,2240.0,2280.0,40.0,[97],2017-12-26 12:47:30,2017-12-26 12:48:10
177,90,M1514293810_2017-12-26-13-10-10_tids_[97].h5,1725.0,1765.0,40.0,[97],2017-12-26 13:38:55,2017-12-26 13:39:35
178,92,M1514297410_2017-12-26-14-10-10_tids_[97].h5,525.0,570.0,45.0,[97],2017-12-26 14:18:55,2017-12-26 14:19:40
179,94,M1514301010_2017-12-26-15-10-10_tids_[97].h5,1275.0,1300.0,25.0,[97],2017-12-26 15:31:25,2017-12-26 15:31:50
180,96,M1514322610_2017-12-26-21-10-10_tids_[97].h5,275.0,305.0,30.0,[97],2017-12-26 21:14:45,2017-12-26 21:15:15
181,97,M1514322610_2017-12-26-21-10-10_tids_[97].h5,2305.0,2330.0,25.0,[97],2017-12-26 21:48:35,2017-12-26 21:49:00
182,99,M1514333410_2017-12-27-00-10-10_tids_[97].h5,5.0,40.0,35.0,[97],2017-12-27 00:10:15,2017-12-27 00:10:50
183,100,M1514333410_2017-12-27-00-10-10_tids_[97].h5,2890.0,2920.0,30.0,[97],2017-12-27 00:58:20,2017-12-27 00:58:50
184,101,M1514340610_2017-12-27-02-10-10_tids_[97].h5,720.0,745.0,25.0,[97],2017-12-27 02:22:10,2017-12-27 02:22:35
185,102,M1514340610_2017-12-27-02-10-10_tids_[97].h5,2075.0,2095.0,20.0,[97],2017-12-27 02:44:45,2017-12-27 02:45:05
